sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;0;0;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;;;;;12;12;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;0;0;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;0;0;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;1;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;;;;;13;13;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.14;;;;;0;0;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64.29;;;;;92.31;92.31;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.43;;;;;0;0;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.14;;;;;0;0;
"11";"Île-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;7.69;7.69;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;5;4;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;;;;;33;34;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;1;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;5;5;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;2;2;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;;;;;45;46;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.71;;;;;11.11;8.7;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85.71;;;;;73.33;73.91;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;2.17;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.71;;;;;11.11;10.87;
"24";"Centre-Val de Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.86;;;;;4.44;4.35;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;4;11;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52;;;;;60;66;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;2;0;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;;;;;6;6;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;5;0;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81;;;;;77;83;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.17;;;;;5.19;13.25;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64.2;;;;;77.92;79.52;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.41;;;;;2.6;0;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.28;;;;;7.79;7.23;
"27";"Bourgogne-Franche-Comté";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.94;;;;;6.49;0;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;1;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;10;10;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;0;0;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;;;;;11;11;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;9.09;9.09;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;90.91;;;;;90.91;90.91;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.09;;;;;0;0;
"28";"Normandie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;2;1;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;;;8;8;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;0;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;0;0;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;1;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;;;;;12;10;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.38;;;;;16.67;10;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61.54;;;;;66.67;80;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.69;;;;;8.33;0;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.38;;;;;0;0;
"32";"Hauts-de-France";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;8.33;10;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;;;4;7;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;;;;;71;86;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;3;4;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;4;7;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;2;0;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83;;;;;84;104;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.64;;;;;4.76;6.73;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83.13;;;;;84.52;82.69;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;3.57;3.85;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.82;;;;;4.76;6.73;
"44";"Grand Est";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.41;;;;;2.38;0;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;7;10;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;;;;;36;36;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;2;1;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;3;4;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;0;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;49;51;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;;;;;14.29;19.61;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82;;;;;73.47;70.59;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;4.08;1.96;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;6.12;7.84;
"52";"Pays de la Loire";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;2.04;0;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;4;4;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26;;;;;25;23;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;0;0;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;0;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;0;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;;;;;31;27;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.38;;;;;12.9;14.81;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81.25;;;;;80.65;85.19;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.25;;;;;0;0;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.12;;;;;3.23;0;
"53";"Bretagne";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;3.23;0;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;;;;;17;17;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;169;;;;;173;167;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;0;1;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;;;;;8;18;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;4;5;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;212;;;;;202;208;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.85;;;;;8.42;8.17;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79.72;;;;;85.64;80.29;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.42;;;;;0;0.48;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.6;;;;;3.96;8.65;
"75";"Nouvelle-Aquitaine";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.42;;;;;1.98;2.4;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;;;;;39;41;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;141;;;;;210;217;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;;;;;5;6;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;;;;;20;15;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;;;;;10;16;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;282;;;;;284;295;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.3;;;;;13.73;13.9;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;73.94;73.56;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.74;;;;;1.76;2.03;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.57;;;;;7.04;5.08;
"76";"Occitanie";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.38;;;;;3.52;5.42;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;;;;;36;41;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;213;;;;;226;216;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;;;;8;8;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;;;;;7;12;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;;;;;9;12;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;296;;;;;286;289;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13.85;;;;;12.59;14.19;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71.96;;;;;79.02;74.74;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.07;;;;;2.8;2.77;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.08;;;;;2.45;4.15;
"84";"Auvergne-Rhône-Alpes";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.04;;;;;3.15;4.15;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;8;7;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67;;;;;83;73;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;2;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;4;3;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;4;3;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81;;;;;100;88;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.17;;;;;8;7.95;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82.72;;;;;83;82.95;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.23;;;;;1;2.27;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.17;;;;;4;3.41;
"93";"Provence-Alpes-Côte d'Azur";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.7;;;;;4;3.41;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;;;;;17;21;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25;;;;;20;23;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;;;;0;3;
